9887	12564	1
9887	13877	1
9887	15206	1
9887	17264	1
9888	13413	1
9888	13589	1
9888	13976	1
9888	15076	1
9889	13714	2
9889	14141	1
9889	14176	2
9889	14564	1
9889	14975	1
9889	15343	1
9889	15539	1
9889	16095	1
9889	16309	2
9889	17150	1
9889	17648	1
9889	17973	1
9889	18095	1
9890	5701	1
9890	7159	1
9890	17524	1
9891	15072	1
9891	15993	2
9891	16943	1
9891	17168	1
9891	17372	1
9891	17675	2
9891	17725	2
9891	17863	1
9891	17889	1
9891	17914	1
9892	14456	2
9892	16686	1
9892	16914	1
9893	11689	2
9893	13222	1
9893	14499	1
9893	15598	1
9893	15680	1
9893	17608	1
9893	17643	1
9894	8745	1
9894	10281	1
9894	10801	1
9895	14233	1
9895	14957	1
9895	15562	1
9895	15906	1
9895	15919	1
9895	16004	1
9895	16245	1
9895	16585	1
9895	17737	1
9895	17899	1
9896	15278	1
9896	15639	1
9896	18074	2
9897	12787	1
9897	12973	1
9897	13273	1
9897	13737	1
9897	15510	1
9897	15645	1
9897	15857	1
9897	15906	1
9897	16505	1
9897	16590	1
9897	17918	1
9897	18100	1
9898	13460	1
9898	14791	1
9898	14897	1
9898	15566	1
9898	16087	1
9898	16307	1
9898	16794	1
9898	16806	1
9898	17114	1
9898	17214	3
9898	17283	1
9898	17665	1
9899	13465	1
9899	14623	1
9899	14713	1
9900	13210	1
9900	13459	1
9900	13589	1
9900	14996	2
9900	15468	1
9900	15631	1
9900	16453	1
9900	16473	1
9900	16584	1
9900	17665	1
9901	10366	1
9901	10578	1
9901	11822	1
9901	12017	1
9901	14331	3
9902	15023	1
9902	15348	1
9902	15353	1
9902	15444	1
9902	15597	2
9902	17025	3
9902	17856	44
9903	8332	1
9903	10296	1
9903	10710	1
9903	15588	1
9903	15657	1
9903	16847	1
9903	17032	2
9903	17043	1
9904	13619	1
9904	14869	1
9904	15106	1
9904	15421	2
9904	15797	2
9904	15945	1
9904	16150	1
9904	16399	1
9904	16556	1
9904	17667	1
9904	17802	1
9904	17974	1
9904	18087	1
9905	14189	1
9905	14729	1
9905	17473	1
9906	13199	1
9906	14831	1
9906	14866	1
9907	16373	1
9907	16390	1
9907	17136	2
9907	17815	1
9907	18068	1
9908	16444	2
9908	16860	1
9908	17424	1
9908	17598	1
9909	13867	8
9909	14108	1
9909	14263	1
9909	14275	2
9909	14506	1
9909	14796	1
9909	14852	1
9909	15320	1
9909	15681	1
9909	16917	1
9909	17296	1
9909	17336	1
9909	17503	1
9910	12843	3
9910	15167	1
9910	15307	1
9910	15527	2
9910	16431	9
9910	16848	3
9910	17113	1
9911	8947	1
9911	14639	1
9911	16386	2
9911	17581	1
9912	12868	1
9912	14574	1
9912	14593	1
9913	2471	1
9913	5462	1
9913	16386	1
9914	10979	3
9914	11117	8
9914	11122	2
9914	11468	1
9914	16124	2
9915	13609	2
9915	13870	2
9915	15040	1
9915	15781	1
9915	16550	1
9915	17888	4
9916	13934	1
9916	14753	1
9916	16321	1
9917	10652	1
9917	11874	3
9917	12554	1
9917	13743	2
9917	14143	1
9917	14603	1
9917	14613	1
9917	14747	1
9917	15797	1
9917	16102	1
9917	17495	1
9918	15544	1
9918	15679	1
9918	16173	1
9918	16196	1
9918	16424	1
9918	16609	1
9918	16614	1
9918	16943	1
9918	17615	1
9918	17690	1
9918	17691	2
9918	18076	1
9919	13448	1
9919	13640	1
9919	13714	1
9919	14713	1
9919	15174	1
9919	16351	1
9919	16473	1
9919	16655	1
9919	16674	1
9919	17292	1
9920	13589	5
9920	15988	2
9920	16231	1
9920	16682	1
9921	14304	1
9921	14392	1
9921	15909	1
9922	5248	3
9922	5726	1
9922	8382	5
9922	9893	1
9922	13610	1
9923	11437	1
9923	11542	1
9923	12209	2
9923	12787	1
9923	12805	2
9923	13076	1
9923	13459	3
9923	13497	1
9923	14103	1
9923	14524	1
9923	14589	1
9923	14932	1
9923	16492	1
9923	16801	1
9923	17408	1
9924	8571	1
9924	9404	3
9924	9569	1
9924	11495	1
9924	14289	1
9924	14793	1
9924	15434	2
9924	16309	1
9924	16615	1
9924	17581	1
9925	13110	1
9925	13651	1
9925	14049	1
9925	14187	6
9925	14557	1
9925	14940	7
9925	16260	1
9925	16850	8
9925	17056	1
9925	17465	45
9925	17571	2
9925	18058	1
9926	14398	1
9926	14820	1
9926	15047	1
9926	15054	1
9926	15158	1
9926	15266	1
9926	15731	1
9926	16444	1
9926	16957	1
9926	17054	1
9926	17424	4
9926	17774	4
9927	13667	1
9927	14504	1
9927	14638	1
9927	14762	1
9927	15051	2
9927	15467	1
9927	16652	2
9927	16812	1
9927	17453	2
9927	17635	1
9927	17876	2
9927	17963	1
9928	12804	2
9928	13554	1
9928	14419	1
9928	16445	1
9928	17217	1
9929	15018	1
9929	15816	1
9929	17233	1
9929	18103	1
9930	14028	1
9930	15213	1
9930	15481	1
9930	15549	2
9930	15577	3
9930	15837	1
9930	15923	2
9930	16110	2
9930	17264	2
9931	11565	1
9931	11646	1
9931	12014	1
9931	13543	1
9932	12088	1
9932	12148	1
9932	13574	2
9932	16233	1
9932	16280	1
9933	11076	1
9933	14386	1
9933	16401	2
9934	13888	1
9934	14958	1
9934	15209	1
9934	15535	1
9934	15917	1
9935	13170	1
9935	15564	1
9935	15995	1
9935	16187	1
9935	16727	33
9935	16914	1
9935	17924	4
9936	10896	1
9936	11184	1
9936	11645	1
9936	11710	1
9936	11782	1
9936	12206	1
9936	12546	1
9936	12567	1
9936	13119	1
9936	14089	1
9936	15273	1
9936	15442	1
9936	15770	1
9936	16067	1
9936	16775	1
9936	16891	1
9936	16892	2
9936	17321	1
9937	14533	2
9937	14796	1
9937	15075	1
9937	15095	1
9937	16441	1
9937	16857	2
9937	17340	2
9938	11520	2
9938	14089	1
9938	14505	3
9938	14639	1
9938	16064	1
9939	14497	1
9939	15931	2
9939	16122	1
9939	16586	1
9939	16638	1
9939	17123	1
9940	13658	1
9940	13794	1
9940	14563	1
9940	14952	1
9940	16402	1
9940	16801	1
9941	13339	1
9941	13589	1
9941	15012	1
9941	15764	1
9941	16526	1
9941	17084	1
9941	17819	1
9941	18086	1
9942	9827	17
9942	9940	2
9942	10686	1
9942	10879	1
9942	17295	8
9943	9999	1
9943	10505	1
9943	16558	1
9943	18035	1
9944	9607	1
9944	10898	1
9944	10985	1
9944	14958	1
9944	16625	1
9944	18123	1
9945	8436	1
9945	9073	1
9945	12176	2
9945	15576	1
9945	16097	1
9946	13118	1
9946	15393	1
9946	17019	1
9947	14073	1
9947	14079	1
9947	14092	1
9947	15811	1
9947	17834	1
9948	13061	1
9948	14366	1
9948	15548	1
9948	16516	1
9948	17647	3
9949	13047	1
9949	13560	1
9949	13589	2
9949	13788	1
9949	15093	1
9949	16212	1
9949	17504	1
9950	9362	1
9950	10246	2
9950	11414	1
9950	16920	1
9951	3522	1
9951	3670	1
9951	4102	1
9951	14309	1
9952	12579	1
9952	13459	1
9952	14005	1
9952	14209	1
9952	14750	1
9953	7479	2
9953	8548	1
9953	8766	1
9953	9103	1
9953	9760	1
9953	13440	1
9953	14302	1
9953	15965	1
9953	16914	1
9953	17928	1
9954	9323	1
9954	10376	1
9954	10569	1
9954	12292	1
9955	9326	2
9955	11059	7
9955	16129	1
9956	10323	1
9956	10784	1
9956	11538	1
9956	11712	1
9956	12863	1
9956	13110	2
9956	13597	1
9956	13612	1
9956	14168	1
9956	14557	3
9956	14651	1
9956	14940	4
9956	15153	1
9956	15355	1
9956	16756	1
9956	16950	4
9956	17590	1
9956	17775	2
9956	18058	1
9957	12725	1
9957	13203	1
9957	13236	1
9957	14623	1
9957	16785	1
9958	7214	1
9958	7549	2
9958	8536	25
9958	9235	2
9958	12296	2
9958	12430	1
9958	14460	1
9959	10595	1
9959	11748	3
9959	12435	1
9959	16375	2
9960	11660	1
9960	11981	1
9960	12284	2
9960	12956	1
9960	16353	2
9961	12787	1
9961	13477	1
9961	14620	1
9962	11778	1
9962	12787	1
9962	13005	1
9962	14038	1
9962	14638	1
9962	15093	1
9962	16707	1
9963	10768	1
9963	11614	1
9963	12825	1
9963	14582	1
9963	14949	1
9964	13926	2
9964	15855	1
9964	16378	1
9964	17153	1
9964	17707	1
9965	6613	1
9965	8335	2
9965	8618	1
9965	8734	1
9966	12199	1
9966	13399	1
9966	13612	1
9966	15431	1
9966	15481	1
9967	14100	1
9967	14286	1
9967	14839	1
9967	15631	1
9967	17190	1
9967	17363	1
9967	17936	1
9968	14172	1
9968	14446	1
9968	15036	1
9968	16593	2
9968	16652	1
9968	17580	1
9968	17876	1
9968	17977	1
9968	17996	1
9968	18019	1
9968	18035	1
9969	9996	1
9969	10222	1
9969	11658	1
9969	15949	1
9969	16187	1
9969	17491	1
9970	4949	1
9970	6153	1
9970	6588	1
9971	10416	1
9971	10444	1
9971	14412	1
9971	14718	1
9971	16914	1
9971	17421	1
9971	18016	1
9972	12490	1
9972	12844	1
9972	13796	1
9972	13936	1
9972	14223	1
9972	15927	1
9972	16007	1
9972	16743	2
9972	16745	1
9972	16899	1
9972	18059	1
9973	16837	1
9973	16924	1
9973	16973	1
9973	16980	1
9973	16983	1
9973	17664	1
9973	17753	2
9973	17773	1
9973	17780	1
9973	17807	1
9973	17832	1
9973	18015	1
9974	9988	1
9974	10223	1
9974	11374	1
9974	11944	1
9974	13161	1
9974	15062	1
9974	17129	1
9975	15288	1
9975	15310	1
9975	16239	1
9975	16752	1
9975	16895	1
9975	17028	1
9975	17385	1
9976	15098	1
9976	15145	1
9976	15273	1
9976	15573	1
9976	15637	1
9976	15764	1
9976	16016	2
9976	16087	1
9976	16421	1
9976	16693	1
9976	16805	1
9976	17007	1
9977	11149	4
9977	11828	20
9977	11876	1
9977	12025	2
9977	13071	1
9977	13436	1
9977	13612	5
9977	16520	2
9977	16528	1
9977	16555	1
9978	13447	2
9978	15837	1
9978	17512	1
9978	17760	2
9978	18132	1
9979	3995	2
9979	4303	4
9979	4444	1
9979	5649	3
9980	14105	1
9980	15088	1
9980	15821	1
9981	11715	1
9981	11872	1
9981	14449	3
9981	15157	1
9981	16798	1
9982	5197	2
9982	5242	1
9982	5409	2
9982	7217	2
9982	16206	1
9983	14575	1
9983	15018	1
9983	15539	1
9983	15900	1
9983	16068	19
9983	16367	1
9983	16955	2
9983	17012	2
9983	17184	1
9984	8832	1
9984	10229	1
9984	12719	1
9984	12988	1
9984	14293	1
9984	15919	1
9984	16128	1
9984	17667	3
9985	14355	1
9985	14718	1
9985	14857	1
9985	15289	1
9985	15497	1
9985	15712	1
9985	15807	1
9985	15819	1
9985	15860	1
9985	16319	2
9985	16570	1
9985	16579	1
9985	17012	1
9985	17086	1
9985	17109	1
9985	17970	1
9986	12044	1
9986	12998	1
9986	15956	1
9987	13940	2
9987	14248	1
9987	16760	1
9987	17457	1
9987	18102	1
9988	15341	1
9988	15342	1
9988	15344	1
9988	15630	1
9988	15841	2
9988	16275	1
9988	16473	1
9988	16926	1
9988	17738	1
9989	5701	1
9989	10048	1
9989	10331	2
9989	11710	1
9990	12625	3
9990	13312	1
9990	15440	1
9990	16327	1
9990	16766	1
9991	13447	1
9991	13893	1
9991	14532	1
9992	10164	3
9992	11046	76
9992	12724	1
9992	15396	1
9992	16403	1
9992	17782	1
9993	14532	1
9993	14754	2
9993	14770	1
9993	16960	1
9994	14946	1
9994	15380	16
9994	16162	1
9995	13487	1
9995	13857	1
9995	14118	2
9995	14565	1
9995	15465	1
9995	15947	1
9995	16597	10
9995	17265	1
9995	17504	1
9995	17641	1
9995	17710	1
9995	17744	1
9996	11318	1
9996	13560	1
9996	13589	1
9996	13787	1
9996	13910	1
9996	15412	1
9996	15685	1
9996	17595	1
9997	9736	1
9997	10285	1
9997	11781	2
9997	12295	1
9997	14505	2
9997	15856	1
9997	16153	1
9998	12844	1
9998	13802	1
9998	14545	1
9998	14674	1
9998	14930	2
9998	15399	1
9998	15545	1
9998	16104	1
9999	16070	1
9999	16660	1
9999	16917	1
9999	17213	1
9999	17266	1
9999	17338	1
9999	17435	1
9999	17480	1
9999	17572	1
9999	17605	1
9999	18110	1
10000	13713	3
10000	14150	1
10000	14718	1
10000	15113	1
10000	15497	1
10000	15586	1
10000	15606	7
10000	16091	3
10000	17218	1
10000	17225	4
10000	17546	1
10000	17695	1
10000	17981	1
10001	12384	1
10001	13095	1
10001	13449	1
10002	15317	1
10002	16446	1
10002	16830	1
10002	16934	1
10002	17213	1
10002	17296	1
10002	17307	1
10002	17601	1
10002	17928	1
10003	16592	3
10003	16939	1
10003	17449	1
10004	15552	1
10004	16100	1
10004	16195	1
10004	16560	1
10004	16784	1
10004	17729	1
10005	13078	1
10005	16289	1
10005	16429	1
10005	17211	1
10005	18072	2
10006	16590	1
10006	17258	1
10006	17589	1
10007	14335	1
10007	14371	2
10007	14789	16
10007	16390	2
10007	16757	1
10007	16761	2
10007	17032	1
10007	17877	1
10007	17982	1
10008	14936	1
10008	15164	1
10008	16401	1
10009	13203	1
10009	15691	1
10009	17241	1
10009	17272	1
10010	14132	6
10010	14284	2
10010	15161	1
10010	15348	1
10010	15444	1
10010	15600	1
10010	15630	1
10010	15692	1
10010	16061	1
10010	16615	1
10010	16770	1
10010	17025	1
10010	17444	1
10010	17886	1
10011	11198	2
10011	12541	1
10011	13242	2
10011	13714	1
10011	14887	1
10011	15119	1
10011	15721	2
10011	15970	1
10011	16386	1
10011	16498	1
10012	11019	3
10012	12252	2
10012	13736	1
10012	14361	6
10013	13055	1
10013	13773	2
10013	13961	1
10013	14453	1
10013	15325	1
10013	15989	1
10014	13904	1
10014	14162	1
10014	14460	2
10015	13174	1
10015	13208	1
10015	14553	1
10015	15400	1
10015	16377	1
10015	17122	1
10016	11233	1
10016	11809	1
10016	13525	1
10017	14664	1
10017	15892	2
10017	17160	1
10018	10142	1
10018	10809	1
10018	13788	1
10019	11233	3
10019	12360	1
10019	13509	1
10019	13649	1
10019	13859	3
10019	14021	12
10019	14502	15
10019	14733	1
10019	15352	1
10019	15481	1
10019	16622	1
10019	16648	2
10020	14101	1
10020	14372	1
10020	15374	1
10020	15481	1
10020	15484	3
10020	15756	1
10020	16088	1
10020	17061	2
10020	17653	1
10020	17725	1
10021	13215	1
10021	14894	1
10021	17557	2
10022	14710	1
10022	14855	1
10022	15590	1
10022	15989	1
10022	16178	1
10022	16633	1
10022	17723	1
10023	13440	1
10023	13814	2
10023	13834	1
10023	14486	1
10023	15481	1
10023	16081	1
10023	16201	1
10024	10370	1
10024	11411	2
10024	15093	1
10024	16141	1
10024	16583	1
10024	17180	1
10025	14831	1
10025	15519	1
10025	15640	1
10025	15896	1
10025	16584	1
10025	16769	1
10025	17078	1
10025	17456	1
10025	18040	1
10026	13513	1
10026	13589	1
10026	13764	1
10026	13981	1
10026	14194	1
10026	14718	2
10026	16752	1
10027	13209	1
10027	14792	64
10027	15070	1
10027	16584	1
10027	16614	1
10028	15280	2
10028	16479	1
10028	16585	1
10028	17202	1
10028	17791	1
10029	11778	1
10029	11982	1
10029	12570	3
10030	5345	1
10030	13714	1
10030	14781	2
10030	16195	1
10030	16457	1
10030	17541	1
10030	17839	1
10031	13256	1
10031	13518	1
10031	14374	1
10031	15191	4
10031	15535	3
10031	17801	1
10031	17851	1
10032	14165	1
10032	14852	1
10032	14891	1
10032	15320	1
10032	15334	1
10032	15480	1
10032	16446	1
10032	16917	1
10032	17407	1
10032	17601	1
10033	13344	1
10033	13527	1
10033	14351	1
10033	14575	3
10033	15444	1
10033	16283	1
10033	16543	1
10033	16863	1
10033	17346	1
10033	17382	2
10034	13785	1
10034	14280	3
10034	15121	1
10034	15347	1
10035	13020	1
10035	13157	1
10035	14130	1
10035	14498	1
10035	14653	1
10035	15504	1
10036	10442	1
10036	10458	1
10036	14546	1
10037	5733	2
10037	5962	1
10037	11757	1
10037	13692	1
10037	14702	3
10037	14818	2
10037	16505	1
10038	8211	1
10038	8230	1
10038	10395	1
10038	13223	1
10038	13392	1
10038	15499	1
10038	16309	1
10039	8862	1
10039	11794	1
10039	13589	1
10039	14169	1
10039	14985	1
10039	15638	1
10039	15760	1
10039	16285	1
10039	17480	1
10040	12998	1
10040	14209	1
10040	17072	1
10040	17933	1
10040	17946	1
10041	7433	1
10041	7931	1
10041	17799	1
10042	14130	1
10042	14416	1
10042	14593	1
10042	14917	1
10042	17360	1
10042	17580	2
10042	17634	1
10042	17704	2
10042	17830	1
10043	9164	1
10043	12681	1
10043	12753	1
10044	10677	2
10044	12868	1
10044	14249	1
10044	16091	2
10045	12616	1
10045	14422	1
10045	15502	1
10045	15512	1
10045	17060	1
10046	13619	1
10046	13999	1
10046	14384	1
10046	14399	1
10047	14233	4
10047	14634	2
10047	16074	3
10047	16222	1
10047	17163	1
10047	18017	1
10047	18028	1
10048	15310	1
10048	15449	1
10048	15460	2
10048	15503	1
10048	15537	1
10048	15779	2
10048	15831	1
10048	16614	5
10048	16657	1
10048	16885	1
10048	16910	1
10048	17081	1
10048	17369	1
10048	17372	1
10048	17584	1
10048	17889	1
10048	17936	1
10049	15754	1
10049	16405	7
10049	17992	1
10050	12852	1
10050	13163	1
10050	13737	2
10050	14815	2
10050	15126	1
10050	15206	1
10050	15577	1
10050	16110	1
10050	16927	1
10051	7179	1
10051	9833	1
10051	12802	1
10051	13769	2
10051	17429	1
10052	16472	1
10052	16664	1
10052	17196	1
10053	14055	1
10053	15518	1
10053	16599	1
10054	11613	1
10054	13077	1
10054	14485	1
10054	16802	1
10054	16911	2
10055	13360	1
10055	16728	1
10055	17393	1
10055	17822	1
10056	14202	21
10056	14340	1
10056	14957	1
10056	16092	2
10056	16342	1
10057	10690	1
10057	13988	1
10057	14674	1
10058	12351	1
10058	13029	5
10058	15340	1
10058	15511	1
10058	16681	1
10059	11840	1
10059	12525	1
10059	13232	1
10059	14130	1
10059	14160	1
10059	16205	1
10059	17634	2
10060	13116	1
10060	13511	1
10060	14377	1
10060	14645	1
10060	14689	1
10060	14909	1
10060	16251	1
10060	16838	1
10060	17936	1
10060	18076	1
10061	7486	1
10061	11168	1
10061	14293	1
10061	16590	1
10061	17166	1
10061	17644	1
10061	18017	1
10062	7058	1
10062	7840	1
10062	11244	1
10062	12886	1
10062	15824	2
10063	7809	2
10063	10155	1
10063	14823	1
10063	16410	1
10063	17315	1
10064	15764	1
10064	16062	1
10064	16067	1
10064	16119	1
10064	16301	1
10064	16613	1
10064	17055	2
10064	17083	1
10065	6797	1
10065	8112	1
10065	16527	2
10066	10473	1
10066	11755	3
10066	12013	1
10066	14096	1
10066	14680	1
10066	15952	1
10066	16687	2
10066	16691	1
10066	17156	1
10067	15945	1
10067	16139	1
10067	17425	1
10067	17561	1
10067	17607	1
10068	11022	1
10068	11827	1
10068	12213	2
10068	13524	1
10068	13736	1
10068	13778	1
10068	13791	2
10068	14360	2
10068	14508	1
10068	14850	1
10068	14969	3
10068	15618	1
10068	16578	5
10068	16831	1
10068	16995	1
10068	17849	1
10068	17995	1
10069	14673	1
10069	14718	1
10069	15172	1
10069	15625	1
10069	15847	1
10069	15860	1
10069	16693	1
10069	16783	1
10070	12402	2
10070	13151	1
10070	13262	1
10070	13383	1
10070	13589	1
10070	14164	1
10070	14440	1
10070	14579	1
10070	15093	1
10070	15661	1
10070	15824	1
10070	15955	1
10071	15228	1
10071	16390	1
10071	16555	1
10071	16597	1
10071	16869	3
10071	16883	2
10071	17281	1
10071	17504	2
10071	17703	1
10071	17730	1
10071	17744	1
10071	17982	1
10072	14533	1
10072	14569	1
10072	15095	1
10072	15681	1
10072	16185	1
10072	16857	1
10072	17296	1
10072	17503	1
10072	17921	1
10072	18084	1
10073	9503	1
10073	11249	1
10073	12158	1
10073	15550	1
10074	13768	1
10074	14003	1
10074	14081	1
10074	14137	1
10074	14307	1
10074	14778	1
10074	14919	1
10074	15122	1
10074	15429	2
10074	15453	1
10074	15802	1
10075	10835	1
10075	11916	1
10075	13678	2
10076	12963	1
10076	13837	1
10076	14246	3
10076	15010	1
10076	15250	2
10076	15431	1
10076	16305	1
10076	16900	1
10076	16999	1
10077	12835	1
10077	14908	1
10077	17285	1
10078	14395	1
10078	14492	1
10078	15482	1
10078	16614	1
10078	16769	1
10079	9896	2
10079	10078	1
10079	10396	1
10079	12655	2
10079	13203	1
10079	13814	1
10079	17029	1
10080	12017	1
10080	12620	1
10080	12851	1
10080	15097	2
10080	16262	3
10080	16454	1
10080	17162	1
10081	10097	1
10081	10417	1
10081	10583	1
10081	14156	2
10081	16607	1
10082	14062	1
10082	14247	7
10082	14931	1
10082	15135	2
10082	15437	1
10082	16033	1
10082	16125	2
10082	16992	1
10082	17096	1
10082	17155	1
10082	17214	1
10082	17747	1
10082	17751	1
10082	17979	1
10082	18033	3
10083	14175	1
10083	15088	1
10083	15136	1
10083	16848	2
10083	17113	5
10084	13930	1
10084	13996	1
10084	14310	1
10084	14525	1
10084	14565	1
10084	15867	1
10085	13214	1
10085	13619	1
10085	13748	1
10085	16634	1
10085	16665	1
10085	17106	1
10086	16341	1
10086	16666	2
10086	16868	1
10086	16943	1
10086	17078	1
10086	17372	2
10086	17831	1
10086	17879	1
10086	17942	1
10086	17959	2
10086	18119	2
10087	6561	1
10087	6863	2
10087	13108	4
10087	15250	1
10088	11602	1
10088	14092	1
10088	15768	1
10088	17124	1
10088	17189	1
10089	12992	1
10089	13311	1
10089	15373	1
10089	15808	2
10090	11233	1
10090	11751	2
10090	11973	1
10090	12982	1
10090	17605	1
10091	12479	5
10091	12791	4
10091	13438	1
10091	14062	1
10091	15189	1
10091	15267	1
10091	16029	1
10091	16604	1
10091	16820	1
10091	16914	1
10092	15532	1
10092	15780	1
10092	16211	1
10092	16267	17
10092	16620	1
10092	16924	1
10092	17065	2
10092	17373	1
10092	17698	1
10092	17862	1
10092	17943	1
10092	17980	1
10093	5720	1
10093	11994	5
10093	13589	1
10093	14319	1
10094	12384	1
10094	12787	1
10094	12912	1
10094	13157	1
10094	14299	2
10095	14416	1
10095	14422	1
10095	16509	1
10096	11317	1
10096	11753	1
10096	15929	68
10096	17274	22
10096	17293	1
10097	14489	1
10097	14796	1
10097	14867	1
10097	15095	1
10097	15317	1
10097	15347	1
10097	15593	1
10097	15681	1
10097	15708	1
10097	15877	1
10097	16546	1
10097	16835	1
10097	16934	1
10097	17169	6
10097	17179	1
10097	17913	1
10097	17921	1
10098	6753	1
10098	10775	1
10098	13708	1
10098	13758	1
10098	17163	1
10099	15396	1
10099	15795	1
10099	16288	2
10099	16332	2
10099	16596	2
10099	17176	3
10099	17360	1
10099	17496	1
10099	17554	1
10099	17580	1
10099	17700	2
10099	17704	1
10099	17706	3
10100	12528	1
10100	13485	1
10100	13984	1
10100	15717	1
10100	15975	1
10100	16165	1
10100	16391	1
10100	16584	1
10100	16747	2
10100	17613	2
10100	17675	1
10100	17755	2
10101	15094	1
10101	15181	1
10101	15328	1
10101	15778	1
10101	16221	1
10101	17021	1
10101	17667	2
10102	10787	2
10102	11583	1
10102	14796	1
10103	6178	1
10103	12519	1
10103	15094	5
10104	13714	1
10104	14105	1
10104	14132	2
10104	14313	1
10104	14676	1
10104	15340	1
10104	16437	1
10104	16855	1
10104	16891	1
10104	18100	1
10105	13794	1
10105	13823	1
10105	14412	1
10105	14419	2
10105	14578	1
10105	14969	4
10105	15094	1
10105	15928	3
10105	16056	1
10105	17383	1
10105	17995	2
10106	12650	1
10106	12764	1
10106	13020	1
10106	14230	4
10106	15132	1
10107	12654	1
10107	14340	1
10107	16484	1
10108	11391	1
10108	11949	2
10108	13453	1
10108	13838	1
10108	15428	1
10109	11244	5
10109	11629	1
10109	13367	1
10109	13370	1
10109	14006	1
10109	15284	1
10109	15816	1
10109	16398	1
10109	17199	1
10110	6771	2
10110	7061	2
10110	8945	1
10110	10084	3
10110	11554	4
10111	7072	1
10111	14410	1
10111	15195	1
10112	11905	1
10112	12673	1
10112	13262	1
10112	13588	1
10112	15545	1
10112	17502	1
10113	10462	1
10113	13056	1
10113	13073	1
10113	14094	1
10113	14506	1
10113	14538	3
10113	16306	1
10114	11168	1
10114	12191	2
10114	15782	1
10114	16031	2
10115	14310	1
10115	14319	1
10115	14329	1
10115	14751	1
10115	14921	4
10115	15244	1
10115	15600	1
10115	15891	1
10115	15999	3
10115	16018	1
10115	16231	3
10115	16292	1
10115	16440	1
10115	16450	2
10115	16625	1
10115	16693	1
10115	17151	1
10115	17319	1
10115	17364	1
10115	17367	3
10115	17471	1
10115	17786	1
10115	17810	2
10115	17971	1
10115	18045	1
10116	15779	1
10116	15831	1
10116	15964	1
10116	16008	1
10116	16424	1
10116	16614	1
10116	16651	1
10116	17034	1
10116	17615	3
10116	17681	1
10116	17691	1
10116	17713	1
10116	17866	1
10117	5327	1
10117	14818	4
10117	15518	1
10118	11593	1
10118	12703	1
10118	14236	1
10118	14572	1
10118	15009	1
10118	16374	1
10118	17578	1
10118	17580	2
10118	18116	1
10119	14831	1
10119	15660	1
10119	15925	1
10119	17023	1
10119	17213	1
10119	17255	1
10119	18019	1
10119	18063	1
10120	14785	1
10120	14982	1
10120	15267	1
10120	16098	1
10120	16357	1
10120	16612	1
10120	16660	1
10120	16661	1
10120	17512	1
10120	17636	1
10121	11541	1
10121	12229	1
10121	14675	7
10121	15702	25
10121	15820	1
10121	17571	1
10122	6510	1
10122	13150	1
10122	14142	1
10123	10376	1
10123	12123	1
10123	13101	4
10123	15323	1
10123	17548	1
10124	16415	4
10124	16748	2
10124	17254	1
10124	17289	1
10124	17579	1
10125	12046	1
10125	12954	1
10125	14163	1
10125	14997	1
10125	15557	1
10125	16226	1
10125	17087	5
10125	17211	4
10125	17501	2
10125	17778	1
10125	17989	1
10126	7810	1
10126	10978	1
10126	13414	2
10126	15804	1
10127	11174	1
10127	12114	2
10127	15587	1
10128	11144	1
10128	11153	1
10128	12450	1
10128	13502	1
10128	16784	1
10129	14375	1
10129	14816	1
10129	15114	1
10129	15181	1
10129	15807	1
10129	15977	1
10129	16780	1
10129	16798	2
10129	16902	1
10129	17604	1
10129	17622	1
10129	17651	1
10129	18012	1
10130	13600	1
10130	13660	1
10130	14652	1
10130	15077	1
10130	15957	6
10130	16862	3
10131	13544	3
10131	14090	1
10131	14563	2
10131	16104	1
10131	16810	1
10132	15679	1
