5769	13920	1
5769	16510	1
5769	17738	1
5769	17790	2
5769	24149	1
5770	19280	1
5770	20645	1
5770	23850	21
5770	24584	1
5770	27036	1
5770	27215	1
5770	28089	5
5770	28371	1
5770	28551	1
5770	30683	12
5770	35189	1
5770	35304	1
5771	17159	5
5771	22332	1
5771	22574	18
5771	26827	6
5772	5067	1
5772	6103	1
5772	7203	2
5772	8788	1
5772	11328	1
5772	16133	1
5772	18843	1
5772	22171	1
5772	34987	1
5773	13921	1
5773	20038	2
5773	24347	5
5773	27514	1
5773	32913	2
5774	26888	1
5774	28014	1
5774	28504	2
5774	29203	1
5774	31174	1
5774	31630	1
5774	31781	30
5774	35766	1
5774	36214	1
5775	18071	1
5775	18132	2
5775	30046	1
5776	15239	4
5776	19841	2
5776	20379	2
5776	21656	2
5776	22805	4
5776	32303	1
5776	32767	1
5777	28978	3
5777	29139	1
5777	31582	1
5777	31909	2
5777	31931	1
5777	32502	1
5777	35270	1
5778	30257	2
5778	30324	2
5778	30527	1
5778	32811	1
5778	33005	1
5778	33637	1
5778	34454	1
5779	24796	9
5779	27467	26
5779	29827	15
5779	31253	2
5779	31372	1
5779	32467	66
5779	35492	1
5780	20379	1
5780	23149	1
5780	24093	1
5780	24667	16
5780	25806	22
5780	26024	1
5780	26895	91
5780	28435	9
5780	33117	2
5780	36309	1
5781	27748	7
5781	28100	8
5781	32672	10
5782	22391	1
5782	25079	1
5782	29053	2
5782	30656	1
5782	33080	2
5783	19104	12
5783	21325	1
5783	22106	1
5784	23613	1
5784	23865	1
5784	24200	1
5784	27215	1
5784	27558	1
5784	28551	7
5784	29857	1
5785	20784	1
5785	20962	2
5785	21332	1
5785	23674	1
5785	24087	1
5785	25635	3
5785	25802	1
5785	29608	2
5786	21908	1
5786	22009	1
5786	28499	1
5786	33798	1
5786	36231	1
5787	23195	9
5787	23325	4
5787	25184	1
5787	26746	1
5787	30075	2
5788	9069	1
5788	10078	2
5788	12084	2
5788	14912	1
5788	19140	1
5788	26900	1
5788	35131	1
5788	35189	1
5789	17738	1
5789	18104	1
5789	19419	1
5790	22058	19
5790	34805	1
5790	34993	1
5791	24336	1
5791	27756	47
5791	29234	1
5791	30598	92
5792	22003	68
5792	35258	50
5792	35796	23
5792	36052	16
5793	29617	6
5793	34014	1
5793	34177	1
5793	34418	1
5793	34922	1
5793	35620	1
5793	35880	1
5793	36343	1
5793	36438	23
5794	29410	2
5794	31121	8
5794	31852	1
5794	33005	1
5794	33117	1
5794	34352	1
5794	36343	4
5795	13144	3
5795	14761	1
5795	14887	1
5795	15434	1
5795	17182	4
5795	18607	1
5795	22250	1
5795	23008	2
5795	25031	1
5796	22784	1
5796	23265	91
5796	23680	19
5796	27667	37
5796	29309	36
5797	32545	1
5797	33113	1
5797	34418	1
5797	35494	1
5797	36638	1
5798	18128	2
5798	22357	1
5798	28099	3
5799	20050	2
5799	22103	1
5799	23065	1
5799	23890	2
5799	26047	1
5799	27034	1
5799	27570	1
5799	29053	1
5799	29504	1
5799	35634	1
5800	13143	1
5800	13352	1
5800	18874	1
5800	20558	1
5800	25269	1
5801	17136	42
5801	17540	1
5801	22266	4
5802	26728	5
5802	26847	1
5802	26928	1
5802	29631	1
5802	32020	1
5802	32115	1
5802	34900	2
5803	17574	1
5803	25908	1
5803	29384	1
5803	31446	1
5804	20302	1
5804	29691	1
5804	31307	1
5805	23269	1
5805	23536	1
5805	36108	3
5806	18258	1
5806	18714	2
5806	19940	6
5806	20713	2
5806	20921	1
5806	21112	1
5806	27597	3
5806	27809	1
5806	31372	2
5806	32328	7
5806	33114	1
5807	10370	1
5807	17421	1
5807	18565	1
5808	13274	1
5808	15239	3
5808	16000	1
5808	21194	1
5808	24947	1
5809	26354	1
5809	27122	2
5809	27969	3
5809	28133	1
5809	28412	1
5809	28743	1
5809	29409	1
5809	30651	1
5809	30754	1
5809	31789	2
5809	31909	1
5809	32143	1
5809	32315	2
5809	33454	1
5809	33469	1
5809	35731	1
5809	35893	2
5809	35914	1
5809	36067	1
5810	13886	1
5810	14651	1
5810	19627	1
5810	27430	34
5811	23397	1
5811	24998	1
5811	26253	1
5811	26689	1
5811	28544	1
5811	35228	1
5811	35492	1
5812	17430	5
5812	17578	32
5812	18092	1
5812	18242	1
5812	20467	1
5812	20468	1
5812	20690	1
5812	20829	1
5812	30714	1
5812	31998	1
5812	33105	1
5813	26970	13
5813	28122	1
5813	31964	104
5814	23750	1
5814	24583	42
5814	24902	4
5814	30017	1
5814	33771	43
5814	34606	28
5815	24309	1
5815	25682	1
5815	26440	1
5815	27500	17
5815	27836	1
5815	29619	1
5815	30380	1
5815	30951	1
5815	32299	1
5815	32872	1
5815	35207	1
5815	35212	1
5816	15239	1
5816	16655	1
5816	23132	1
5816	24607	1
5816	28023	1
5817	22726	1
5817	24546	1
5817	26178	3
5818	18009	1
5818	19547	1
5818	20200	21
5818	23986	1
5818	24277	12
5818	28073	2
5818	30066	12
5819	15956	2
5819	21273	1
5819	23536	1
5819	24782	4
5820	18501	2
5820	21344	75
5820	27137	1
5820	32167	1
5821	23176	1
5821	23861	1
5821	25425	1
5821	26953	1
5821	29065	1
5821	32999	1
5821	33802	19
5821	34380	1
5822	12870	12
5822	15239	1
5822	20379	7
5822	22344	2
5823	27529	39
5823	30187	92
5823	33538	16
5823	33968	53
5823	34718	1
5824	22773	1
5824	24312	1
5824	25850	1
5824	26238	1
5824	31062	1
5824	33640	1
5824	33818	1
5825	20747	1
5825	21686	1
5825	28453	3
5825	28749	1
5825	36634	1
5826	19307	1
5826	20337	1
5826	20346	2
5826	22856	1
5826	23195	1
5826	25010	1
5826	26409	1
5826	26415	1
5826	28027	1
5826	29556	1
5826	30883	1
5826	34109	1
5827	25177	2
5827	26500	4
5827	29254	1
5827	30810	1
5827	32970	1
5827	34930	48
5828	18079	1
5828	24885	1
5828	29601	1
5829	16334	3
5829	18450	1
5829	18630	1
5829	20793	1
5829	22156	1
5829	25349	2
5829	33459	1
5830	25158	2
5830	26689	1
5830	31556	1
5830	33048	1
5830	34926	28
5830	35708	3
5830	35962	1
5831	20724	1
5831	21440	1
5831	35401	3
5832	20942	1
5832	23292	1
5832	35559	1
5833	23865	5
5833	28569	20
5833	32156	1
5833	33550	3
5833	36102	1
5834	24754	2
5834	25579	5
5834	35474	1
5835	14903	1
5835	29912	1
5835	35237	1
5836	20379	3
5836	22805	1
5836	23050	1
5836	28279	2
5836	28636	46
5836	28652	1
5836	31662	19
5836	31666	3
5837	9815	1
5837	10610	1
5837	11612	14
5837	21694	1
5837	21967	5
5837	28374	1
5837	32680	1
5838	26213	1
5838	26429	1
5838	28494	1
5838	28650	1
5838	28773	1
5838	29061	1
5838	29907	2
5838	30046	1
5838	30295	1
5838	30397	1
5838	30763	1
5838	31413	1
5838	32357	2
5838	32796	1
5838	33079	1
5838	34183	1
5838	34280	1
5838	34811	1
5838	35000	1
5838	35043	1
5838	36703	1
5839	27619	4
5839	27881	5
5839	28248	2
5839	29808	2
5839	29989	60
5840	10641	1
5840	11891	11
5840	12286	2
5840	17840	1
5840	22250	1
5840	28791	1
5840	32709	8
5841	14277	2
5841	14478	1
5841	32244	7
5841	32921	1
5842	29406	1
5842	30869	1
5842	31901	1
5842	32024	2
5842	32155	1
5842	33965	1
5842	34016	1
5842	34095	1
5842	34813	1
5842	34923	1
5842	35874	3
5842	35934	1
5843	24309	1
5843	26173	20
5843	26442	1
5843	31154	1
5843	34450	2
5843	36257	1
5844	17120	1
5844	19245	3
5844	24220	1
5844	24505	1
5844	28415	1
5844	30952	16
5845	15704	1
5845	16885	1
5845	19940	1
5845	21376	3
5845	26708	1
5845	28010	1
5846	19082	1
5846	21079	1
5846	21474	15
5846	22716	1
5846	22821	1
5846	24220	1
5846	25472	1
5846	26967	1
5846	27014	1
5846	30536	1
5846	30781	1
5846	34297	1
5846	35240	18
5846	35764	1
5846	36015	1
5847	35125	1
5847	35138	1
5847	35899	1
5847	36028	1
5847	36140	1
5847	36250	1
5847	36424	1
5848	8313	4
5848	17341	1
5848	26015	1
5848	29294	1
5848	29734	1
5849	14287	1
5849	21038	1
5849	32016	1
5850	21112	1
5850	22363	2
5850	22417	1
5850	22943	1
5850	26727	1
5850	30951	1
5850	32372	1
5850	33527	1
5850	36077	2
5851	9934	1
5851	12580	1
5851	12585	1
5851	13451	1
5851	13817	1
5851	15960	1
5851	18803	1
5851	25041	1
5851	34766	1
5852	26858	1
5852	28165	2
5852	28593	1
5852	28943	1
5852	31178	1
5853	5603	1
5853	8524	1
5853	10716	1
5853	17646	1
5854	26426	19
5854	26626	1
5854	28689	19
5855	23559	1
5855	23741	1
5855	30390	1
5856	21425	1
5856	22607	1
5856	26010	6
5856	30161	1
5856	32301	2
5856	32371	1
5856	36496	1
5857	27916	1
5857	28373	2
5857	29239	1
5857	29246	1
5857	29537	1
5857	30235	4
5857	31093	1
5857	31556	1
5857	31571	2
5857	32068	1
5857	32282	1
5857	32961	1
5857	34075	1
5857	35238	1
5857	35427	2
5857	35490	1
5857	35735	1
5858	24921	1
5858	27090	1
5858	27773	1
5858	29584	1
5858	30602	1
5858	31109	1
5859	21098	1
5859	23383	21
5859	23393	39
5859	27259	25
5859	27552	1
5860	28201	1
5860	28957	1
5860	29090	2
5860	29808	1
5860	30057	1
5860	30215	1
5861	19889	1
5861	20309	43
5861	20943	3
5861	25276	1
5861	31704	15
5861	32619	82
5861	34079	21
5862	22097	1
5862	23007	14
5862	28249	1
5862	28847	1
5862	29600	1
5862	31678	1
5862	35745	1
5863	22837	1
5863	23115	1
5863	24602	1
5863	27512	1
5863	30743	1
5863	31222	1
5863	31792	1
5863	34706	1
5863	34898	1
5863	34993	1
5863	35551	1
5863	35893	1
5864	32275	1
5864	32722	1
5864	33031	2
5864	33165	1
5864	35551	1
5864	35636	1
5864	36106	1
5865	15456	15
5865	18195	1
5865	21887	15
5865	28677	1
5865	30491	1
5865	32015	1
5865	35637	2
5866	29793	112
5866	31233	22
5866	31855	26
5866	31891	22
5866	34051	44
5867	24229	10
5867	24230	8
5867	26208	1
5867	27472	2
5867	32248	2
5868	18258	1
5868	22005	2
5868	22363	1
5868	25721	1
5868	28933	1
5868	31053	1
5868	33271	1
5868	35914	1
5869	17738	1
5869	18585	1
5869	19212	1
5869	19733	2
5869	20612	1
5869	20747	2
5869	21507	1
5869	21845	1
5869	22103	1
5869	22293	1
5869	22385	1
5869	25589	1
5869	27683	1
5869	30324	1
5869	30380	1
5869	30803	1
5869	32433	1
5869	33064	1
5869	33252	3
5870	23659	2
5870	24998	1
5870	29067	1
5870	29318	1
5870	30823	1
5870	31206	1
5870	33336	2
5870	34773	5
5871	24284	16
5871	28559	1
5871	29384	1
5871	31937	15
5871	32863	2
5871	34290	29
5872	18704	4
5872	18784	1
5872	29254	1
5873	16413	1
5873	16495	2
5873	17790	1
5873	19686	1
5873	21324	1
5873	21519	2
5873	30075	1
5874	26729	1
5874	30519	1
5874	31474	3
5874	32067	5
5874	34708	3
5874	34903	1
5874	35775	1
5875	10008	1
5875	15134	1
5875	25880	1
5875	26667	1
5875	26688	1
5875	32375	1
5876	17504	6
5876	33913	1
5876	36084	1
5877	8478	1
5877	9744	1
5877	21136	1
5877	25097	1
5877	26901	1
5877	29103	1
5877	33327	1
5878	26596	1
5878	26822	1
5878	27012	1
5878	27014	1
5878	27058	1
5878	27346	1
5878	27558	2
5878	27906	1
5878	28245	17
5878	28493	37
5878	29111	1
5878	29426	1
5878	30158	1
5878	30412	1
5878	30764	37
5878	30781	3
5878	31344	1
5878	31434	1
5878	31582	1
5878	32024	3
5878	32378	17
5878	35401	1
5878	35451	1
5878	36160	1
5878	36314	1
5878	36321	2
5879	15032	1
5879	23124	1
5879	27103	1
5880	12013	1
5880	21397	1
5880	22378	1
5880	31111	1
5880	33007	1
5881	27808	16
5881	27815	36
5881	30642	49
5881	32507	1
5881	33578	26
5881	33579	22
5881	33660	80
5882	21737	15
5882	23937	1
5882	32173	1
5883	23033	49
5883	25686	1
5883	27425	1
5883	27754	1
5883	29293	1
5883	32452	1
5883	33913	1
5883	34613	1
5883	35916	8
5883	36250	1
5884	21389	1
5884	29970	2
5884	33658	17
5884	35402	18
5884	35552	16
5885	14873	1
5885	15838	1
5885	17860	26
5886	27700	1
5886	28504	1
5886	28826	1
5886	29201	2
5886	33775	1
5886	34493	41
5887	20950	2
5887	21713	1
5887	25487	1
5888	10681	2
5888	10703	1
5888	17210	1
5888	17355	1
5888	21308	1
5889	12721	1
5889	17444	1
5889	23329	4
5889	23834	2
5889	28183	1
5889	31830	3
5889	33109	4
5889	34160	1
5890	26758	8
5890	31177	1
5890	34308	69
5890	35895	1
5890	36632	39
5891	13433	84
5891	15631	1
5891	17738	1
5891	20980	1
5891	27925	1
5891	31224	1
5891	32294	1
5891	34613	1
5891	36003	1
5891	36244	1
5892	21275	1
5892	21419	1
5892	21674	1
5892	22366	1
5892	25179	1
5892	28448	1
5892	29471	1
5892	34939	1
5892	35401	1
5893	28987	1
5893	32867	24
5893	34263	3
5894	17822	1
5894	20379	1
5894	22805	4
5894	22830	4
5894	22909	2
5894	26111	2
5894	27243	1
5894	28858	1
5895	25047	1
5895	25390	4
5895	28748	1
5895	29435	1
5895	32282	1
5895	32623	1
5896	23880	2
5896	23893	1
5896	25297	1
5896	28336	1
5896	28655	1
5896	28865	1
5896	30841	1
5896	32111	4
5896	32872	2
5896	33376	1
5896	33527	1
5896	34532	1
5896	36003	1
5896	36058	1
5897	28918	2
5897	28932	4
5897	30695	2
5897	30878	2
5897	33926	18
5897	36288	1
5898	29187	1
5898	31646	1
5898	31998	2
5898	33080	1
5898	33169	1
5898	33746	1
5898	35252	15
5899	14055	2
5899	15213	1
5899	18368	1
5900	22903	1
5900	23076	1
5900	26253	1
5900	28412	1
5900	30838	1
5900	32031	1
5901	28868	158
5901	30534	66
5901	34480	83
5901	35127	107
5902	27044	3
5902	28412	1
5902	28665	1
5902	28743	1
5902	30440	1
5902	32122	1
5902	32143	1
5902	34532	1
5902	34627	1
5902	35000	1
5902	35207	1
5902	36003	2
5902	36053	1
5903	25468	31
5903	27300	1
5903	34597	89
5904	25397	2
5904	29456	6
5904	29525	1
5905	20330	1
5905	20760	1
5905	22814	1
5905	33327	1
5905	34801	1
5905	35206	1
5905	36037	33
5906	19632	1
5906	20173	2
5906	20578	1
5906	28777	1
5906	29839	36
5907	22935	1
5907	24902	1
5907	26124	1
5907	26720	1
5907	29087	1
5907	29370	45
5907	30418	1
5907	31344	1
5907	35270	2
5908	20379	2
5908	22191	1
5908	25269	1
5908	28830	21
5908	30623	1
5908	32303	1
5908	33117	1
5908	34177	2
5908	34418	1
5908	35880	1
5909	24191	8
5909	26878	2
5909	28291	1
5909	34601	33
5910	13987	6
5910	14595	55
5910	19940	1
5910	23970	23
5910	30806	1
5911	21009	1
5911	25612	18
5911	26335	2
5911	30719	1
5911	36225	1
5912	14416	1
5912	14559	4
5912	14884	2
5912	17007	2
5912	17707	1
5912	20817	1
5912	23551	1
5912	27552	1
5912	31519	1
5913	23266	103
5913	23332	3
5913	24174	1
5913	25105	1
5913	28343	15
5913	31201	1
5913	32777	24
5914	17495	1
5914	19223	1
5914	27355	1
5914	34788	1
5914	36257	1
5915	26201	1
5915	26440	1
5915	26755	49
5915	27426	1
5915	27707	1
5915	28028	1
5915	29646	3
5915	30414	3
5915	30823	1
5915	31569	1
5915	31653	1
5915	31909	1
5915	32046	1
5915	32183	1
5915	32360	1
5915	33183	1
5915	33197	1
5915	33253	1
5915	33528	1
5915	34873	1
5915	34936	1
5915	35190	1
5915	35401	2
5915	35689	7
5915	35776	1
5915	36003	1
5916	16787	1
5916	17011	2
5916	18469	1
5916	20728	1
5917	24330	1
5917	24916	2
5917	25763	1
5917	26213	1
5917	27499	2
5917	27824	2
5917	28072	1
5917	29426	1
5917	30651	2
5917	30838	5
5917	31344	1
5917	31653	1
5917	32360	1
5917	33139	1
5917	33253	1
5917	36195	1
5917	36339	1
5918	18597	1
5918	21539	1
5918	21772	1
5918	24792	1
5918	26976	1
5918	30161	1
5918	34571	1
5919	18009	1
5919	22959	1
5919	32814	2
5919	36275	20
5920	17738	2
5920	25997	1
5920	29145	1
5921	26932	1
5921	27129	1
5921	27397	4
5921	30788	1
5921	30823	1
5921	32031	1
5921	34897	1
5921	36423	1
5922	28883	1
5922	29041	16
5922	33497	21
5923	22200	2
5923	27330	43
5923	29633	115
5923	31811	1
5924	22103	6
5924	24613	1
5924	28881	1
5924	29623	1
5924	30787	1
5924	35667	1
5925	25156	1
5925	26708	1
5925	27754	1
5925	28027	1
5925	28531	1
5925	30754	1
5925	31350	1
5925	33951	1
5925	34730	1
5925	34805	2
5925	35125	1
5925	35720	1
5925	36022	2
5925	36424	1
5926	26629	2
5926	26664	1
5926	26729	4
5926	30519	4
5926	34707	1
5926	35512	1
5927	8115	1
5927	10786	1
5927	17789	1
5927	18364	1
5927	21499	1
5927	22352	1
5927	25564	1
5927	27792	1
5927	30754	1
5927	32321	1
5928	20787	2
5928	20810	4
5928	21497	1
5928	24191	1
5928	25131	1
5928	29226	1
5928	30788	1
5929	11945	1
5929	23024	1
5929	25184	1
5929	27247	1
5929	27683	1
5930	7701	25
5930	7859	1
5930	9682	1
5930	15491	1
5930	18490	1
5930	21425	1
5931	22237	2
5931	22550	1
5931	22843	1
5931	23656	1
5931	24435	1
5931	25079	2
5931	26314	1
5931	26528	1
5931	28731	1
5931	29500	2
5932	26473	15
5932	28169	5
5932	31833	1
5932	33479	3
5932	33640	8
5932	33976	1
5932	34421	37
5932	34795	48
5932	34951	15
5932	36485	36
5933	21230	2
5933	21231	9
5933	21911	1
5933	22099	1
5933	23333	1
5933	24792	1
5933	25309	1
5933	26057	1
5933	26595	1
5933	27043	16
5933	29382	1
5933	29387	24
5933	35850	1
5933	35918	2
5934	13787	1
5934	13921	2
5934	16960	2
5934	23242	2
5934	23982	22
5935	15139	2
5935	24368	2
5935	34085	1
5936	26681	1
5936	28484	1
5936	28625	13
5936	29970	1
5936	30312	36
5936	34073	19
5936	34930	5
5937	19606	2
5937	22458	1
5937	26370	1
5937	32388	6
5938	18633	1
5938	22183	1
5938	22943	1
5938	23365	1
5938	25269	1
5938	27468	1
5938	28655	1
5938	29157	1
5938	30527	1
5938	30754	1
5938	31653	1
5938	32375	7
5938	35192	1
5939	17339	1
5939	18428	1
5939	27370	1
5939	28405	1
5939	31248	8
5939	35436	1
5939	35805	1
5940	28015	1
5940	28136	1
5940	30788	1
5941	13997	3
5941	21580	1
5941	26489	15
5941	30013	1
5941	30093	21
5942	14306	34
5942	16918	1
5942	21928	1
5942	22776	1
5942	23100	1
5942	27247	1
5943	11181	1
5943	18874	1
5943	23299	1
5943	35212	1
5944	20036	1
5944	20379	1
5944	20849	2
5944	22085	4
5944	23330	1
5944	23651	86
5944	24097	1
5944	25002	1
5944	25445	1
5944	25797	1
5944	28006	1
5945	5942	1
5945	10090	1
5945	12620	1
5945	31792	1
5946	22504	2
5946	23732	17
5946	25513	26
5946	30361	66
5947	27477	2
5947	28551	1
5947	28680	1
5947	28862	1
5947	29200	4
5947	30946	1
5947	31294	2
5947	31423	4
5947	31508	23
5947	31823	1
5947	32615	2
5947	35304	1
5947	35637	2
5947	35934	2
5948	15336	1
5948	15438	1
5948	17062	1
5948	20457	1
5948	22099	4
5948	26887	1
5948	28725	3
5949	9752	7
5949	14215	1
5949	28181	1
5949	31298	1
5950	8218	1
5950	12412	2
5950	15350	1
5950	17738	4
5950	19325	1
5951	21837	1
5951	23145	1
5951	23781	2
5951	29327	1
5951	35301	1
5952	12348	2
5952	18043	1
5952	19276	1
5953	13202	1
5953	17351	1
5953	20800	1
5953	23781	1
5953	31405	1
5953	33442	1
5954	18279	1
5954	20671	1
5954	22918	1
5954	24527	1
5954	26664	1
5954	28947	4
5954	29065	1
5954	29253	1
5954	29982	1
5954	31191	1
5954	32067	2
5954	32913	3
5954	34903	1
5954	35353	3
5954	35775	2
5954	35832	1
5955	15196	1
5955	18392	1
5955	19986	1
5955	21588	1
5955	23175	1
5955	26359	1
5955	27095	1
5955	27190	1
5955	31232	1
5956	24774	1
5956	25280	22
5956	27556	3
5957	18088	15
5957	18630	1
5957	22114	1
5957	23865	3
5957	24710	1
5957	26467	1
5957	35436	1
5958	19232	1
5958	19455	10
5958	19856	1
5958	22847	1
5958	34068	2
5959	26887	2
5959	29789	1
5959	29854	1
5959	31186	12
5959	36159	1
5960	20658	1
5960	26734	1
5960	27001	1
5960	30310	1
5960	31059	1
5960	31574	32
5960	33152	1
5961	21854	1
5961	22615	1
5961	23541	1
5961	27569	1
5961	31285	2
5961	32596	1
5961	34132	1
5962	27249	47
5962	31896	39
5962	31955	18
5962	33459	1
5963	10084	2
5963	11131	3
5963	11542	1
5963	14359	1
5963	29304	1
5964	12409	1
5964	16005	1
5964	16006	1
5964	17540	1
5964	20187	1
5964	30788	1
5964	32321	1
5965	26056	1
5965	26406	1
5965	33764	1
5965	35131	1
5965	35934	1
5966	29102	1
5966	29641	1
5966	32027	1
5966	33818	1
5966	34879	3
5967	16541	1
5967	19345	1
5967	21134	1
5967	22011	9
5967	23230	1
5967	29254	1
5968	21938	1
5968	22183	2
5968	22529	8
5968	23120	1
5968	23355	1
5968	25498	1
5968	27370	2
5968	29020	44
5968	31298	1
5968	35764	1
5969	24611	16
5969	24682	1
5969	25788	34
5969	27503	2
5969	29189	1
5969	29437	1
5969	33081	107
5970	18362	1
5970	24602	2
5970	28002	1
5970	29556	1
5970	34825	1
5971	23966	1
5971	24913	3
5971	26429	2
5971	26727	1
5971	30863	4
5971	34641	1
5972	26212	1
5972	27223	1
5972	27798	15
5972	28427	1
5972	30382	1
5972	31567	12
5972	35443	1
5972	35988	1
5972	36331	1
5972	36688	1
5973	18604	1
5973	19425	16
5973	21938	1
5973	22350	106
5973	23472	1
5973	23865	1
5973	26601	1
5973	28962	1
5973	30708	47
5973	36073	1
5974	22103	1
5974	25003	1
5974	26524	1
5974	35080	26
5974	35320	28
5974	35758	2
5974	35957	1
5974	36312	1
5975	18109	1
5975	18565	1
5975	22103	1
5975	23943	1
5975	25546	1
5975	30631	1
5975	31403	1
5975	34416	1
5975	36006	2
5976	16236	1
5976	21872	1
5976	22250	1
5976	25336	205
5976	28369	8
5976	32477	56
5976	33251	25
5976	34833	1
5977	27324	1
5977	27349	2
5977	27499	1
5977	27582	4
5977	28185	1
5977	32321	1
5977	33031	1
5978	16812	1
5978	20418	1
5978	21193	1
5978	24816	1
5978	29161	1
5978	30422	1
5978	34539	18
5979	26059	1
5979	26161	1
5979	28133	1
5979	28735	2
5979	29034	1
5979	30108	1
5979	32058	1
5979	32375	1
5979	36525	1
5980	14843	1
5980	27670	1
5980	32055	39
5980	32802	1
5981	20843	1
5981	23512	1
5981	23917	1
5981	26070	1
5981	30791	2
5982	21164	1
5982	27215	1
5982	33523	1
5982	33955	1
5982	35401	1
5983	18392	1
5983	19940	1
5983	20469	19
5983	20927	3
5983	27597	1
5984	15920	2
5984	19680	3
5984	30715	1
5985	20379	1
5985	21861	1
5985	23305	1
5985	25227	2
5985	29933	1
5985	32814	1
5985	35052	1
5985	35182	1
5986	5616	1
5986	20747	1
5986	29959	1
5987	16415	1
5987	17605	1
5987	20255	1
5987	20379	1
5987	21130	1
5987	26198	2
5987	28015	2
5987	29576	1
5987	30473	1
5987	31354	2
5987	33369	1
5987	34200	1
5987	35137	1
5988	22740	16
5988	23752	2
5988	23792	1
5988	26668	51
5988	29254	3
5988	32282	2
5988	35209	2
5989	22803	1
5989	23289	1
5989	24862	1
5989	31338	10
5990	26075	18
5990	28461	24
5990	34394	119
5991	14745	2
5991	14999	1
5991	16492	2
5991	17637	1
5991	20255	1
5991	27144	2
5991	28015	2
5991	31826	1
5992	15738	2
5992	18898	1
5992	19358	1
5992	20223	1
5992	22293	1
5992	23605	1
5992	23613	1
5993	13264	1
5993	23462	1
5993	27544	2
5993	29461	41
5993	34635	17
5994	26701	1
5994	27826	1
5994	30150	2
5994	33525	16
5994	33767	4
5995	24381	1
5995	24666	28
5995	24807	34
5995	24945	23
5995	25079	1
5995	25363	1
5995	25441	16
5995	26065	36
5995	26287	22
5995	27743	72
5995	28037	3
5995	28105	31
5995	28731	2
5995	29103	1
5995	29275	46
5995	29615	35
5995	29750	1
5995	30135	29
5995	30641	1
5995	31011	15
5995	31075	18
5995	31201	2
5995	31584	29
5995	31719	21
5995	31879	18
5995	31930	1
5995	32347	15
5995	32820	28
5995	33080	2
5995	33192	79
5995	34100	1
5995	34432	1
5995	35369	38
5996	28726	43
5996	28994	1
5996	29230	1
5996	29759	1
5996	32994	1
5996	33916	1
5996	34678	26
5996	35881	1
5997	24430	1
5997	26619	19
5997	28018	23
5997	29202	37
5997	30469	24
5998	25558	1
5998	26272	51
5998	28348	20
5998	31511	1
5998	34489	34
5999	17446	1
5999	20579	1
5999	35306	28
6000	17738	6
6000	26883	1
6000	35711	1
6001	22905	1
6001	26492	3
6001	27609	5
6001	30047	5
6001	30371	3
6001	31135	1
6001	31403	4
6002	17524	1
6002	21027	1
6002	28293	1
6003	15658	1
6003	17738	1
6003	26817	1
6003	30838	1
6003	31789	1
6003	33454	1
6003	35401	1
6004	20915	1
6004	21460	1
6004	21764	53
6004	22302	2
6004	22849	2
6004	22903	1
6004	24998	1
6004	26269	45
6004	30780	1
6004	35411	2
6005	22302	1
6005	22849	2
6005	22903	1
6005	24998	1
6005	26269	1
6005	30780	1
6006	26791	1
6006	27594	2
6006	29577	1
6006	31379	21
6006	32591	21
6007	8008	1
6007	8923	1
6007	20553	1
6008	15218	1
6008	19325	1
6008	35643	1
6009	22330	1
6009	22464	1
6009	24553	5
6009	24629	1
6009	24682	1
6009	25467	1
6009	28430	2
6010	12674	1
6010	12874	4
6010	13364	1
6010	15915	1
6010	19672	6
6010	22843	1
6010	25787	20
6010	27359	29
6011	20965	1
6011	21939	1
6011	22799	1
6011	23940	1
6011	26741	1
6012	12837	1
6012	14562	1
6012	21245	1
6012	25771	1
6012	31307	1
6013	20747	2
6013	28594	1
6013	28749	1
6013	29280	1
6013	31107	1
6013	33432	1
6014	19740	2
6014	20332	1
6014	23755	1
6014	28676	1
6014	30017	1
6014	30857	2
6014	33276	7
6015	24689	6
6015	25601	2
6015	26106	1
6015	26162	1
6015	26822	1
6015	29067	1
6015	30132	2
6015	30266	1
6015	32737	1
6015	32800	4
6015	33509	9
6015	33526	1
6015	33527	2
6016	22939	1
6016	26521	28
6016	26782	1
6016	28001	2
6016	30506	1
6016	30906	1
6016	34285	2
6016	35910	3
6017	15701	1
6017	16421	2
6017	22418	1
